Match_id,Date,Season,RoundNumber,Team,Opposition_Team,Venue,IsHome,Interstate_Travel,Round.Type,RoundStatus,Team_Odds,Opposition_Team_Odds,Goals,Behinds,Points,Opposition_Goals,Opposition_Behinds,Opposition_Points,Margin,Result,Result_Binary,Predicted_Prob_LOGIT,Predicted_Result_LOGIT,Prediction_Outcome_LOGIT,Predicted_Margin_OLS,Predicted_Result_OLS,Prediction_Outcome_OLS,Importance_Defensive Ability_OLS,Importance_External Context_OLS,Importance_Game Flow Dynamics_OLS,Importance_Midfield Control_OLS,Importance_Offensive Execution_OLS,Importance_Player Experience_OLS,Importance_Player Rankings_OLS
11230.0,2025-04-13,2025,5,GWS,St Kilda,Norwood Oval,0,1,Regular,Past Round,1.48,2.57,16.0,14.0,110.0,12.0,10.0,82.0,28.0,W,1.0,0.5317984012604151,1,1,1.8421697753541952,1,1,8.614671882999325,-0.7664014759439226,-0.23929828822591254,0.7653889751687027,-10.632936682661633,0.5951516068854446,3.5055937571321856
11230.0,2025-04-13,2025,5,St Kilda,GWS,Norwood Oval,1,0,Regular,Past Round,2.57,1.48,12.0,10.0,82.0,16.0,14.0,110.0,-28.0,L,0.0,0.46820159873958483,0,1,-1.8421697753541952,0,1,-8.614671882999325,0.7664014759439226,0.23929828822591254,-0.7653889751687027,10.632936682661633,-0.5951516068854446,-3.5055937571321856
11231.0,2025-04-13,2025,5,Hawthorn,Port Adelaide,Adelaide Oval,0,1,Regular,Past Round,1.42,2.75,14.0,7.0,91.0,18.0,13.0,121.0,-30.0,L,0.0,0.4641215964160619,0,1,-3.2468393490227556,0,1,3.3675478632495395,-4.992985803182815,-1.456485461799233,4.114809271055654,-9.09193083941616,1.5874261273463741,3.2247794937238865
11231.0,2025-04-13,2025,5,Port Adelaide,Hawthorn,Adelaide Oval,1,0,Regular,Past Round,2.75,1.42,18.0,13.0,121.0,14.0,7.0,91.0,30.0,W,1.0,0.5358784035839381,1,1,3.2468393490227556,1,1,-3.3675478632495395,4.992985803182815,1.456485461799233,-4.114809271055654,9.09193083941616,-1.5874261273463741,-3.2247794937238865
11232.0,2025-04-17,2025,6,Brisbane,Collingwood,Gabba,1,0,Regular,Past Round,1.51,2.47,7.0,11.0,53.0,16.0,9.0,105.0,-52.0,L,0.0,0.7437626620716441,1,0,21.25127660657226,1,0,21.47946135344617,4.722048388587445,0.7827508009434081,4.8022937552704965,-17.439548419658582,2.528987892604202,4.375282835379123
11232.0,2025-04-17,2025,6,Collingwood,Brisbane,Gabba,0,1,Regular,Past Round,2.47,1.51,16.0,9.0,105.0,7.0,11.0,53.0,52.0,W,1.0,0.2562373379283559,0,0,-21.25127660657226,0,0,-21.47946135344617,-4.722048388587445,-0.7827508009434081,-4.8022937552704965,17.439548419658582,-2.528987892604202,-4.375282835379123
11233.0,2025-04-18,2025,6,Carlton,North Melbourne,Marvel Stadium,0,0,Regular,Past Round,1.37,2.96,24.0,9.0,153.0,11.0,5.0,71.0,82.0,W,1.0,0.6332086402771865,1,1,11.761550516916813,1,1,28.50441476427731,10.463924054849105,-0.791137989682207,-2.96391600632254,-15.321789588559037,-1.5432210964852706,-6.586723621160552
11233.0,2025-04-18,2025,6,North Melbourne,Carlton,Marvel Stadium,1,0,Regular,Past Round,2.96,1.37,11.0,5.0,71.0,24.0,9.0,153.0,-82.0,L,0.0,0.3667913597228135,0,1,-11.761550516916813,0,1,-28.50441476427731,-10.463924054849105,0.791137989682207,2.96391600632254,15.321789588559037,1.5432210964852706,6.586723621160552
11234.0,2025-04-18,2025,6,Essendon,West Coast,Optus Stadium,0,1,Regular,Past Round,1.28,3.56,11.0,11.0,77.0,11.0,9.0,75.0,2.0,W,1.0,0.5097348019226325,1,1,3.234413618105169,1,1,20.462487757323693,1.1877875444107655,-1.7870232673583022,-1.436458251113883,-21.06977041535479,0.8882719423065188,4.9891183078911645
11234.0,2025-04-18,2025,6,West Coast,Essendon,Optus Stadium,1,0,Regular,Past Round,3.56,1.28,11.0,9.0,75.0,11.0,11.0,77.0,-2.0,L,0.0,0.49026519807736757,0,1,-3.234413618105169,0,1,-20.462487757323693,-1.1877875444107655,1.7870232673583022,1.436458251113883,21.06977041535479,-0.8882719423065188,-4.9891183078911645
11235.0,2025-04-19,2025,6,Fremantle,Melbourne,MCG,0,1,Regular,Past Round,1.31,3.29,14.0,13.0,97.0,16.0,11.0,107.0,-10.0,L,0.0,0.7074538320163422,1,0,18.579534072574805,1,0,28.176770039025687,2.4766201635267464,3.4974490554204936,2.27327761931379,-29.78802181887912,-2.0672181774823546,14.010657191649567
11235.0,2025-04-19,2025,6,Melbourne,Fremantle,MCG,1,0,Regular,Past Round,3.29,1.31,16.0,11.0,107.0,14.0,13.0,97.0,10.0,W,1.0,0.29254616798365796,0,0,-18.579534072574805,0,0,-28.176770039025687,-2.4766201635267464,-3.4974490554204936,-2.27327761931379,29.78802181887912,2.0672181774823546,-14.010657191649567
11236.0,2025-04-19,2025,6,Adelaide,GWS,Adelaide Oval,1,0,Regular,Past Round,1.55,2.37,7.0,10.0,52.0,4.0,10.0,34.0,18.0,W,1.0,0.5314636946391235,1,1,7.653308433506857,1,1,6.659668055093185,3.4744985286235486,-1.4255524993229396,0.046487682150376575,-5.236355649118612,-1.6797227209995178,5.814285037080816
11236.0,2025-04-19,2025,6,GWS,Adelaide,Adelaide Oval,0,1,Regular,Past Round,2.37,1.55,4.0,10.0,34.0,7.0,10.0,52.0,-18.0,L,0.0,0.4685363053608765,0,1,-7.653308433506857,0,1,-6.659668055093185,-3.4744985286235486,1.4255524993229396,-0.046487682150376575,5.236355649118612,1.6797227209995178,-5.814285037080816
11237.0,2025-04-19,2025,6,Gold Coast,Richmond,Marvel Stadium,0,1,Regular,Past Round,1.06,7.72,9.0,15.0,69.0,12.0,8.0,80.0,-11.0,L,0.0,0.8692094317157456,1,0,41.84503258053845,1,0,12.552520807724184,17.415959893598774,-0.7472380616058842,0.5197411592903334,-2.8762495381845357,1.1197444536972614,13.860553866018316
11237.0,2025-04-19,2025,6,Richmond,Gold Coast,Marvel Stadium,1,0,Regular,Past Round,7.72,1.06,12.0,8.0,80.0,9.0,15.0,69.0,11.0,W,1.0,0.13079056828425437,0,0,-41.84503258053845,0,0,-12.552520807724184,-17.415959893598774,0.7472380616058842,-0.5197411592903334,2.8762495381845357,-1.1197444536972614,-13.860553866018316
11238.0,2025-04-20,2025,6,Port Adelaide,Sydney,SCG,0,1,Regular,Past Round,2.51,1.49,13.0,7.0,85.0,10.0,17.0,77.0,8.0,W,1.0,0.4145129228066105,0,0,-3.107919024438705,0,0,-5.839709965590031,-4.918257473229209,1.312354677731463,-1.3862459970229646,6.369311668294015,-0.17345023293847395,1.5280782983164949
11238.0,2025-04-20,2025,6,Sydney,Port Adelaide,SCG,1,0,Regular,Past Round,1.49,2.51,10.0,17.0,77.0,13.0,7.0,85.0,-8.0,L,0.0,0.5854870771933895,1,0,3.107919024438705,1,0,5.839709965590031,4.918257473229209,-1.312354677731463,1.3862459970229646,-6.369311668294015,0.17345023293847395,-1.5280782983164949
11239.0,2025-04-20,2025,6,St Kilda,Western Bulldogs,Marvel Stadium,0,0,Regular,Past Round,2.42,1.53,8.0,8.0,56.0,18.0,19.0,127.0,-71.0,L,0.0,0.5199276501468783,1,0,0.6555210140836678,1,0,8.113234035245117,-4.588047311342294,-2.8394576314609137,1.1414016710890076,-9.025573423920305,0.7241576127946956,7.129806061678355
11239.0,2025-04-20,2025,6,Western Bulldogs,St Kilda,Marvel Stadium,1,0,Regular,Past Round,1.53,2.42,18.0,19.0,127.0,8.0,8.0,56.0,71.0,W,1.0,0.4800723498531218,0,0,-0.6555210140836678,0,0,-8.113234035245117,4.588047311342294,2.8394576314609137,-1.1414016710890076,9.025573423920305,-0.7241576127946956,-7.129806061678355
11240.0,2025-04-21,2025,6,Geelong,Hawthorn,MCG,1,0,Regular,Past Round,1.89,1.86,12.0,14.0,86.0,11.0,13.0,79.0,7.0,W,1.0,0.3245515592381413,0,0,-10.388306674641555,0,0,-13.811542517171924,-0.7283233731176901,0.09535621287669782,-2.252878467372644,12.393125747053896,-1.2669820295413268,-4.8170622473685665
11240.0,2025-04-21,2025,6,Hawthorn,Geelong,MCG,0,0,Regular,Past Round,1.86,1.89,11.0,13.0,79.0,12.0,14.0,86.0,-7.0,L,0.0,0.6754484407618587,1,0,10.388306674641555,1,0,13.811542517171924,0.7283233731176901,-0.09535621287669782,2.252878467372644,-12.393125747053896,1.2669820295413268,4.8170622473685665
11241.0,2025-04-24,2025,7,Melbourne,Richmond,MCG,1,0,Regular,Past Round,1.29,3.45,12.0,11.0,83.0,9.0,9.0,63.0,20.0,W,1.0,0.8252324956159186,1,1,29.39787355799804,1,1,21.244611688273807,15.343357547366711,-4.7533356473407995,-3.060988027631425,-11.09500197150313,3.7104559791626093,8.008773989670274
11241.0,2025-04-24,2025,7,Richmond,Melbourne,MCG,0,0,Regular,Past Round,3.45,1.29,9.0,9.0,63.0,12.0,11.0,83.0,-20.0,L,0.0,0.17476750438408137,0,1,-29.39787355799804,0,1,-21.244611688273807,-15.343357547366711,4.7533356473407995,3.060988027631425,11.09500197150313,-3.7104559791626093,-8.008773989670274
11242.0,2025-04-25,2025,7,Collingwood,Essendon,MCG,1,0,Regular,Past Round,1.23,3.92,16.0,11.0,107.0,10.0,6.0,66.0,41.0,W,1.0,0.5566716925829847,1,1,6.700663399851966,1,1,0.9929440542885175,5.276715778245228,-0.6661863133428875,-1.5501517500303885,-1.7541807140227266,1.819518214289804,2.582004130424421
11242.0,2025-04-25,2025,7,Essendon,Collingwood,MCG,0,0,Regular,Past Round,3.92,1.23,10.0,6.0,66.0,16.0,11.0,107.0,-41.0,L,0.0,0.4433283074170154,0,1,-6.700663399851966,0,1,-0.9929440542885175,-5.276715778245228,0.6661863133428875,1.5501517500303885,1.7541807140227266,-1.819518214289804,-2.582004130424421
11243.0,2025-04-25,2025,7,Adelaide,Fremantle,Optus Stadium,0,1,Regular,Past Round,2.09,1.7,9.0,13.0,67.0,12.0,13.0,85.0,-18.0,L,0.0,0.25631575375387183,0,1,-12.781116660997869,0,1,-12.670040832087729,-5.854441276435351,-1.495193479603308,-1.483020881281036,7.399458216827058,1.2829258833990713,0.039195708183423106
11243.0,2025-04-25,2025,7,Fremantle,Adelaide,Optus Stadium,1,0,Regular,Past Round,1.7,2.09,12.0,13.0,85.0,9.0,13.0,67.0,18.0,W,1.0,0.7436842462461282,1,1,12.781116660997869,1,1,12.670040832087729,5.854441276435351,1.495193479603308,1.483020881281036,-7.399458216827058,-1.2829258833990713,-0.039195708183423106
11244.0,2025-04-26,2025,7,Brisbane,St Kilda,Marvel Stadium,0,1,Regular,Past Round,1.43,2.75,17.0,16.0,118.0,11.0,7.0,73.0,45.0,W,1.0,0.7521401064550062,1,1,24.97332243772475,1,1,11.97394532394847,3.9237811427252867,2.142544529965628,6.002472392505803,-9.627617275329504,3.5689957960948764,6.989200527814185
11244.0,2025-04-26,2025,7,St Kilda,Brisbane,Marvel Stadium,1,0,Regular,Past Round,2.75,1.43,11.0,7.0,73.0,17.0,16.0,118.0,-45.0,L,0.0,0.24785989354499385,0,1,-24.97332243772475,0,1,-11.97394532394847,-3.9237811427252867,-2.142544529965628,-6.002472392505803,9.627617275329504,-3.5689957960948764,-6.989200527814185
11245.0,2025-04-26,2025,7,North Melbourne,Port Adelaide,Adelaide Oval,0,1,Regular,Past Round,6.87,1.09,13.0,10.0,88.0,14.0,13.0,97.0,-9.0,L,0.0,0.07103730273475557,0,1,-45.40914348362731,0,1,-9.600578211450166,-25.861061935151213,-1.284413530870703,-0.9977250745808319,-0.5791942263629903,1.5365969017506285,-8.622767406962037
11245.0,2025-04-26,2025,7,Port Adelaide,North Melbourne,Adelaide Oval,1,0,Regular,Past Round,1.09,6.87,14.0,13.0,97.0,13.0,10.0,88.0,9.0,W,1.0,0.9289626972652444,1,1,45.40914348362731,1,1,9.600578211450166,25.861061935151213,1.284413530870703,0.9977250745808319,0.5791942263629903,-1.5365969017506285,8.622767406962037
11246.0,2025-04-26,2025,7,GWS,Western Bulldogs,Manuka Oval,1,0,Regular,Past Round,1.52,2.45,12.0,9.0,81.0,17.0,11.0,113.0,-32.0,L,0.0,0.5146744606257972,1,0,4.627343423483783,1,0,-39.60087767524108,1.965197288455673,1.4975996974189232,-0.23563641768181154,29.60734162045676,1.7836691346577105,9.610049775417602
11246.0,2025-04-26,2025,7,Western Bulldogs,GWS,Manuka Oval,0,1,Regular,Past Round,2.45,1.52,17.0,11.0,113.0,12.0,9.0,81.0,32.0,W,1.0,0.48532553937420275,0,0,-4.627343423483783,0,0,39.60087767524108,-1.965197288455673,-1.4975996974189232,0.23563641768181154,-29.60734162045676,-1.7836691346577105,-9.610049775417602
11247.0,2025-04-27,2025,7,Gold Coast,Sydney,People First Stadium,1,0,Regular,Past Round,1.41,2.81,17.0,15.0,117.0,12.0,7.0,79.0,38.0,W,1.0,0.49533652431688446,0,0,5.4302781654466,1,1,-4.086754118155931,-1.150985140681076,-2.667115194286037,-1.3523320339884837,5.224420162107234,-1.433472549448556,10.896517039899447
11247.0,2025-04-27,2025,7,Sydney,Gold Coast,People First Stadium,0,1,Regular,Past Round,2.81,1.41,12.0,7.0,79.0,17.0,15.0,117.0,-38.0,L,0.0,0.5046634756831155,1,0,-5.4302781654466,0,1,4.086754118155931,1.150985140681076,2.667115194286037,1.3523320339884837,-5.224420162107234,1.433472549448556,-10.896517039899447
11248.0,2025-04-27,2025,7,Carlton,Geelong,MCG,1,0,Regular,Past Round,2.26,1.6,14.0,10.0,94.0,12.0,4.0,76.0,18.0,W,1.0,0.515625903994799,1,1,7.176243178528568,1,1,-5.791665575793802,-1.9947533897187553,-0.1702588099550738,-0.9378666119398327,7.695629059280015,1.315211199314448,7.059947307341568
11248.0,2025-04-27,2025,7,Geelong,Carlton,MCG,0,0,Regular,Past Round,1.6,2.26,12.0,4.0,76.0,14.0,10.0,94.0,-18.0,L,0.0,0.484374096005201,0,1,-7.176243178528568,0,1,5.791665575793802,1.9947533897187553,0.1702588099550738,0.9378666119398327,-7.695629059280015,-1.315211199314448,-7.059947307341568
11249.0,2025-04-27,2025,7,Hawthorn,West Coast,Marvel Stadium,1,0,Regular,Past Round,1.03,11.25,18.0,16.0,124.0,11.0,8.0,74.0,50.0,W,1.0,0.8917211690097364,1,1,50.68733977251299,1,1,-39.32600743692162,33.94246030360499,-4.5697484412088425,3.053641717816205,38.32705686143165,2.290730313286632,16.969206454503986
11249.0,2025-04-27,2025,7,West Coast,Hawthorn,Marvel Stadium,0,1,Regular,Past Round,11.25,1.03,11.0,8.0,74.0,18.0,16.0,124.0,-50.0,L,0.0,0.10827883099026353,0,1,-50.68733977251299,0,1,39.32600743692162,-33.94246030360499,4.5697484412088425,-3.053641717816205,-38.32705686143165,-2.290730313286632,-16.969206454503986
11250.0,2025-05-01,2025,8,Essendon,North Melbourne,Marvel Stadium,1,0,Regular,Past Round,1.3,3.39,9.0,11.0,65.0,9.0,8.0,62.0,3.0,W,1.0,0.8808832907159557,1,1,35.466334987774,1,1,-5.820502602019241,19.52571218178962,1.2518319332235168,1.3930706198494958,10.216234046835961,0.05170265908981919,8.848286149004819
11250.0,2025-05-01,2025,8,North Melbourne,Essendon,Marvel Stadium,0,0,Regular,Past Round,3.39,1.3,9.0,8.0,62.0,9.0,11.0,65.0,-3.0,L,0.0,0.11911670928404428,0,1,-35.466334987774,0,1,5.820502602019241,-19.52571218178962,-1.2518319332235168,-1.3930706198494958,-10.216234046835961,-0.05170265908981919,-8.848286149004819
11251.0,2025-05-02,2025,8,Fremantle,St Kilda,Marvel Stadium,0,1,Regular,Past Round,1.49,2.55,5.0,3.0,33.0,14.0,10.0,94.0,-61.0,L,0.0,0.6946457637855451,1,0,18.873439058173183,1,0,8.529389593303371,-0.09265683832005189,2.6368435598577795,3.4936309362987723,-3.3787703898444814,-1.9173153236508411,9.602317520528636
11251.0,2025-05-02,2025,8,St Kilda,Fremantle,Marvel Stadium,1,0,Regular,Past Round,2.55,1.49,14.0,10.0,94.0,5.0,3.0,33.0,61.0,W,1.0,0.30535423621445495,0,0,-18.873439058173183,0,0,-8.529389593303371,0.09265683832005189,-2.6368435598577795,-3.4936309362987723,3.3787703898444814,1.9173153236508411,-9.602317520528636
11252.0,2025-05-03,2025,8,Port Adelaide,Western Bulldogs,Mars Stadium,0,1,Regular,Past Round,3.44,1.3,5.0,11.0,41.0,20.0,11.0,131.0,-90.0,L,0.0,0.3475975567873123,0,1,-14.972142743125545,0,1,-17.545745676993835,-5.12457615395768,-2.067427357701134,-0.9915662472346101,12.175803770798632,-1.2422461859416893,-0.17638489209523112
11252.0,2025-05-03,2025,8,Western Bulldogs,Port Adelaide,Mars Stadium,1,0,Regular,Past Round,1.3,3.44,20.0,11.0,131.0,5.0,11.0,41.0,90.0,W,1.0,0.6524024432126877,1,1,14.972142743125545,1,1,17.545745676993835,5.12457615395768,2.067427357701134,0.9915662472346101,-12.175803770798632,1.2422461859416893,0.17638489209523112
11253.0,2025-05-03,2025,8,Adelaide,Carlton,Adelaide Oval,1,0,Regular,Past Round,1.57,2.34,16.0,14.0,110.0,7.0,8.0,50.0,60.0,W,1.0,0.5158638980911276,1,1,2.3252495155001673,1,1,0.8002674109577729,1.0062066829588279,-2.427210134461478,0.6001903003125857,-1.01207807290481,-0.8666491619310266,4.224522490568295
11253.0,2025-05-03,2025,8,Carlton,Adelaide,Adelaide Oval,0,1,Regular,Past Round,2.34,1.57,7.0,8.0,50.0,16.0,14.0,110.0,-60.0,L,0.0,0.48413610190887235,0,1,-2.3252495155001673,0,1,-0.8002674109577729,-1.0062066829588279,2.427210134461478,-0.6001903003125857,1.01207807290481,0.8666491619310266,-4.224522490568295
11254.0,2025-05-03,2025,8,Collingwood,Geelong,MCG,1,0,Regular,Past Round,1.43,2.75,12.0,15.0,87.0,13.0,12.0,90.0,-3.0,L,0.0,0.6889545287049358,1,0,15.336243216446503,1,0,-0.12457454784507505,0.5090917182368218,2.8433780156815063,1.8914734209155073,-2.7374488828996744,2.3141404515664323,10.640183040790985
11254.0,2025-05-03,2025,8,Geelong,Collingwood,MCG,0,0,Regular,Past Round,2.75,1.43,13.0,12.0,90.0,12.0,15.0,87.0,3.0,W,1.0,0.31104547129506427,0,0,-15.336243216446503,0,0,0.12457454784507505,-0.5090917182368218,-2.8433780156815063,-1.8914734209155073,2.7374488828996744,-2.3141404515664323,-10.640183040790985
11255.0,2025-05-03,2025,8,Melbourne,West Coast,Optus Stadium,0,1,Regular,Past Round,1.47,2.62,16.0,12.0,108.0,11.0,10.0,76.0,32.0,W,1.0,0.5893882777989586,1,1,14.178183542398234,1,1,7.986476547348938,5.332578412983141,-0.42284180090742685,-0.2831084443027067,-5.410873690221721,3.437435302223321,3.5385172152746875
11255.0,2025-05-03,2025,8,West Coast,Melbourne,Optus Stadium,1,0,Regular,Past Round,2.62,1.47,11.0,10.0,76.0,16.0,12.0,108.0,-32.0,L,0.0,0.41061172220104136,0,1,-14.178183542398234,0,1,-7.986476547348938,-5.332578412983141,0.42284180090742685,0.2831084443027067,5.410873690221721,-3.437435302223321,-3.5385172152746875
11256.0,2025-05-04,2025,8,GWS,Sydney,SCG,0,0,Regular,Past Round,1.68,2.14,10.0,13.0,73.0,12.0,15.0,87.0,-14.0,L,0.0,0.46979520886766873,0,1,-3.763545336872014,0,1,-3.6595303718580197,-1.6621571155192645,1.7081539055854504,0.05996477086019203,-2.404553475049374,-0.4597691420956771,2.6543460912046797
11256.0,2025-05-04,2025,8,Sydney,GWS,SCG,1,0,Regular,Past Round,2.14,1.68,12.0,15.0,87.0,10.0,13.0,73.0,14.0,W,1.0,0.5302047911323313,1,1,3.763545336872014,1,1,3.6595303718580197,1.6621571155192645,-1.7081539055854504,-0.05996477086019203,2.404553475049374,0.4597691420956771,-2.6543460912046797
11257.0,2025-05-04,2025,8,Hawthorn,Richmond,MCG,1,0,Regular,Past Round,1.06,8.75,16.0,13.0,109.0,6.0,8.0,44.0,65.0,W,1.0,0.8113604048171057,1,1,40.802370292511895,1,1,10.868224046567317,24.276750919286147,-5.312178012539139,2.127541101859161,-1.5481525498365014,1.8758759104070903,8.514308876767824
11257.0,2025-05-04,2025,8,Richmond,Hawthorn,MCG,0,0,Regular,Past Round,8.75,1.06,6.0,8.0,44.0,16.0,13.0,109.0,-65.0,L,0.0,0.18863959518289433,0,1,-40.802370292511895,0,1,-10.868224046567317,-24.276750919286147,5.312178012539139,-2.127541101859161,1.5481525498365014,-1.8758759104070903,-8.514308876767824
11258.0,2025-05-04,2025,8,Brisbane,Gold Coast,Gabba,1,0,Regular,Past Round,1.49,2.54,9.0,12.0,66.0,7.0,7.0,49.0,17.0,W,1.0,0.7503976037197575,1,1,15.85702037968606,1,1,13.139882860735366,3.322095932778459,0.8006014221511342,4.095931166287798,-14.28484583508351,3.689096080967028,5.09425875184979
11258.0,2025-05-04,2025,8,Gold Coast,Brisbane,Gabba,0,0,Regular,Past Round,2.54,1.49,7.0,7.0,49.0,9.0,12.0,66.0,-17.0,L,0.0,0.24960239628024247,0,1,-15.85702037968606,0,1,-13.139882860735366,-3.322095932778459,-0.8006014221511342,-4.095931166287798,14.28484583508351,-3.689096080967028,-5.09425875184979
11259.0,2025-05-08,2025,9,Collingwood,Fremantle,Optus Stadium,0,1,Regular,Past Round,1.74,2.04,15.0,7.0,97.0,12.0,11.0,83.0,14.0,W,1.0,0.45212357027132444,0,0,-3.715468570798258,0,0,7.939154189091024,-3.0745363392293497,-1.1400015983959946,2.3246503984080187,-10.776619171121522,3.452463343830237,-2.4405793933806734
11259.0,2025-05-08,2025,9,Fremantle,Collingwood,Optus Stadium,1,0,Regular,Past Round,2.04,1.74,12.0,11.0,83.0,15.0,7.0,97.0,-14.0,L,0.0,0.5478764297286756,1,0,3.715468570798258,1,0,-7.939154189091024,3.0745363392293497,1.1400015983959946,-2.3246503984080187,10.776619171121522,-3.452463343830237,2.4405793933806734
11260.0,2025-05-09,2025,9,Carlton,St Kilda,MCG,0,0,Regular,Past Round,1.55,2.4,11.0,11.0,77.0,9.0,8.0,62.0,15.0,W,1.0,0.41470853195950785,0,0,-2.345890099814028,0,0,-55.72944322429334,0.8101804617805064,0.6233484681467318,-0.34658844630738556,55.079232818963014,0.5599867616582248,-3.342606939761784
11260.0,2025-05-09,2025,9,St Kilda,Carlton,MCG,1,0,Regular,Past Round,2.4,1.55,9.0,8.0,62.0,11.0,11.0,77.0,-15.0,L,0.0,0.5852914680404921,1,0,2.345890099814028,1,0,55.72944322429334,-0.8101804617805064,-0.6233484681467318,0.34658844630738556,-55.079232818963014,-0.5599867616582248,3.342606939761784
11261.0,2025-05-10,2025,9,Hawthorn,Melbourne,MCG,0,0,Regular,Past Round,1.24,3.87,13.0,13.0,91.0,7.0,14.0,56.0,35.0,W,1.0,0.6339787200991678,1,1,17.890308885168565,1,1,-6.629851861978038,11.799885443927389,-4.164361475317446,6.519859655550505,4.867426424526893,-0.5100831518278212,6.007433850287087
11261.0,2025-05-10,2025,9,Melbourne,Hawthorn,MCG,1,0,Regular,Past Round,3.87,1.24,7.0,14.0,56.0,13.0,13.0,91.0,-35.0,L,0.0,0.3660212799008323,0,1,-17.890308885168565,0,1,6.629851861978038,-11.799885443927389,4.164361475317446,-6.519859655550505,-4.867426424526893,0.5100831518278212,-6.007433850287087
11262.0,2025-05-10,2025,9,Essendon,Sydney,Marvel Stadium,1,0,Regular,Past Round,2.27,1.6,11.0,5.0,71.0,8.0,15.0,63.0,8.0,W,1.0,0.22063502068107183,0,0,-16.75344902946846,0,0,-9.823265081907286,-4.999723973054387,-1.1138857637942334,-2.0427394220189807,7.354151779934382,-1.4761028784924388,-4.651883690135516
11262.0,2025-05-10,2025,9,Sydney,Essendon,Marvel Stadium,0,1,Regular,Past Round,1.6,2.27,8.0,15.0,63.0,11.0,5.0,71.0,-8.0,L,0.0,0.7793649793189282,1,0,16.75344902946846,1,0,9.823265081907286,4.999723973054387,1.1138857637942334,2.0427394220189807,-7.354151779934382,1.4761028784924388,4.651883690135516
11263.0,2025-05-10,2025,9,Gold Coast,Western Bulldogs,TIO Stadium,1,0,Regular,Past Round,1.78,1.99,15.0,16.0,106.0,14.0,12.0,96.0,10.0,W,1.0,0.5517910845459069,1,1,2.0492113694640985,1,1,-2.245937056547125,2.551744435013216,-3.83609939519644,-1.5241152605139718,-2.126887282877923,-0.21509504536227508,9.445600974948619
11263.0,2025-05-10,2025,9,Western Bulldogs,Gold Coast,TIO Stadium,0,1,Regular,Past Round,1.99,1.78,14.0,12.0,96.0,15.0,16.0,106.0,-10.0,L,0.0,0.44820891545409314,0,1,-2.0492113694640985,0,1,2.245937056547125,-2.551744435013216,3.83609939519644,1.5241152605139718,2.126887282877923,0.21509504536227508,-9.445600974948619
11264.0,2025-05-10,2025,9,Adelaide,Port Adelaide,Adelaide Oval,0,0,Regular,Past Round,1.38,2.95,13.0,11.0,89.0,12.0,12.0,84.0,5.0,W,1.0,0.6799730770818181,1,1,11.828468317037036,1,1,-3.8208901340284203,-3.847714299091903,7.220230350470228,-2.4045669366761624,4.708509546695681,-0.561817140020076,10.53471692968769
11264.0,2025-05-10,2025,9,Port Adelaide,Adelaide,Adelaide Oval,1,0,Regular,Past Round,2.95,1.38,12.0,12.0,84.0,13.0,11.0,89.0,-5.0,L,0.0,0.32002692291818197,0,1,-11.828468317037036,0,1,3.8208901340284203,3.847714299091903,-7.220230350470228,2.4045669366761624,-4.708509546695681,0.561817140020076,-10.53471692968769
